Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
314.15,126.6307,14,0.0926,0.1006,0.0024,-96.1306,1.4831,70.9483,8.7,0.14,1358.8654,52.4636282,0.9475209,5223.3076,134.33,0,99.2124
314.2,126.7478,14,0.0662,0.1039,0.0031,-96.0251,1.058,70.9636,8.7,0.14,1906.5983,52.46362651,0.94749507,5225.5054,134.48,0,99.2124
314.25,126.7614,14,0.0471,0.1046,0.023,-95.9364,0.7512,70.991,8.7,0.14,2685.8372,52.4636249,0.94746946,5230.394,134.69,0,99.2124
314.3,126.8277,14,0.0548,0.1087,0.0225,-95.9125,0.8737,71.0142,8.7,0.14,2310.2158,52.46362326,0.94744371,5241,135.14,0,99.2124
314.35,127.1353,14,0.0606,0.1019,0.0208,-95.8759,0.9653,71.0209,8.7,0.14,2096.0635,52.4636216,0.94741774,5249.5146,135.52,0,99.2124
314.4,127.5826,14,0.065,0.1132,0.011,-95.8892,1.0325,71.0064,8.7,0.14,1966.6638,52.46361996,0.94739162,5253.9702,135.62,0,99.2124
314.45,127.7825,14,0.0867,0.1242,0.0105,-95.7862,1.3756,71.009,8.7,0.14,1478.3915,52.46361838,0.94736565,5259.7202,135.74,0,99.2124
314.5,127.8265,14,0.0958,0.1255,0.0142,-95.7092,1.5171,71.0045,8.7,0.14,1340.9958,52.46361681,0.94733968,5268.2202,135.94,0,99.2124
314.55,128.0786,13,0.0937,0.1168,0.0118,-95.5951,1.482,71.0163,8.7,0.14,1375.4235,52.46361527,0.94731349,5276.4243,136.15,0,99.2124
314.6,128.206,13,0.0836,0.1181,0.0099,-95.4876,1.3203,71.0322,8.7,0.14,1545.4412,52.46361376,0.9472873,5284,136.4,0,99.2124
314.65,128.4061,13,0.0781,0.1112,0.0082,-95.4173,1.2305,71.0214,8.7,0.14,1660.786,52.46361226,0.94726112,5289.3735,136.62,0,99.2124
314.7,128.7353,13,0.0837,0.1101,0.0231,-95.4294,1.3171,71.0479,8.7,0.14,1555.6293,52.46361063,0.94723485,5290.4727,136.72,0,99.2124
314.75,128.9686,13,0.0833,0.1044,0.0208,-95.3837,1.3093,71.0546,8.7,0.14,1567.7643,52.46360911,0.94720858,5297.8281,136.84,0,99.2124
314.8,129.0992,13,0.0723,0.1011,0.0262,-95.2866,1.1353,71.0733,8.7,0.14,1809.7928,52.46360767,0.94718239,5310.9595,137.04,0,99.2124
314.85,129.0379,13,0.059,0.1186,0.0221,-95.2573,0.9248,71.0766,8.675,0.14,2220.7798,52.46360616,0.94715617,5321.8599,137.25,0,99.2124
314.9,129.3088,12,0.0403,0.1243,0.0282,-95.2542,0.63,71.0938,8.6,0.14,3266.4834,52.46360463,0.94712972,5330.8599,137.5,0,99.2124
314.95,129.6194,12,0.0303,0.1159,0.0332,-95.1894,0.474,71.1169,8.6,0.14,4352.0317,52.46360314,0.94710327,5336.3364,137.74,0,99.2124
315,130.0401,12,0.0222,0.0984,0.0363,-95.1309,0.3467,71.1377,8.6,0.14,5969.9385,52.46360176,0.9470766,5338.812,137.94,0,99.2124
315.05,130.2315,12,0.0119,0.0902,0.0414,-95.0975,0.1854,71.1463,8.6,0.14,10000,52.46360026,0.94705008,5344.4199,138.09,0,99.2124
315.1,130.1487,12,0.0063,0.0901,0.058,-95.1289,0.0976,71.179,8.6,0.14,10000,52.46359869,0.94702363,5352.9199,138.04,0,99.2124
315.15,130.2516,12,0.0037,0.0905,0.0665,-95.1425,0.0579,71.2117,8.6,0.14,10000,52.46359713,0.94699718,5365.5801,138.05,0,99.2124
315.2,130.4569,12,0.0003,0.1101,0.0672,-95.207,0.004,71.2342,8.6,0.14,10000,52.46359561,0.94697051,5382.0801,138.3,0,99.2124
315.25,130.6115,12,0.0047,0.0867,0.0736,-95.2094,0.0727,71.2423,8.6,0.14,10000,52.46359408,0.94694395,5388.96,138.59,0,99.2124
315.3,130.7536,12,0.0182,0.0842,0.07,-95.1602,0.2816,71.2522,8.6,0.14,7391.2456,52.46359268,0.94691725,5386.96,139.04,0,99.2124
315.35,130.9249,12,0.0259,0.084,0.0735,-95.119,0.4001,71.2817,8.6,0.14,5207.5771,52.46359115,0.94689054,5387.313,139.39,0,99.2124
315.4,131.1507,12,0.0251,0.1075,0.0877,-95.0771,0.3873,71.3181,8.6,0.14,5389.8306,52.46358962,0.94686369,5389.8384,139.34,0,99.2124
315.45,131.4577,12,0.0328,0.1171,0.0983,-95.0342,0.5063,71.3552,8.6,0.14,4132.1636,52.46358826,0.9468368,5400.3564,139.37,0,99.2124
315.5,131.6491,12,0.0437,0.125,0.1028,-94.9619,0.6734,71.3845,8.6,0.14,3111.3838,52.46358685,0.94680998,5417.6831,139.72,0,99.2124
315.55,131.7089,12,0.0453,0.1177,0.1166,-95.0228,0.6967,71.4124,8.6,0.14,3008.978,52.46358534,0.94678316,5425.7402,140.02,0,99.2124
315.6,131.9249,12,0.0422,0.1049,0.1142,-94.9796,0.6481,71.4271,8.6,0.14,3239.7429,52.46358392,0.94675627,5425.2402,140.12,0,99.2124
315.65,132.1085,12,0.0277,0.1067,0.1135,-94.9912,0.4246,71.4538,8.6,0.14,4951.7046,52.46358246,0.94672931,5431.3032,140.25,0,99.2124
315.7,132.4588,12,0.0159,0.1097,0.119,-94.9407,0.2434,71.4695,8.6,0.14,8660.7334,52.46358099,0.94670213,5443.4243,140.5,0,99.2124
315.75,132.471,12,0.0099,0.0984,0.1199,-94.9542,0.1518,71.5017,8.525,0.14,10000,52.46357954,0.94667516,5450.6201,140.72,0,99.2124
315.8,132.6018,12,0.0127,0.0891,0.1353,-94.9312,0.194,71.5338,8.5,0.14,10000,52.4635781,0.94664813,5453.6201,140.82,0,99.2124
315.85,132.8535,13,0.0054,0.0914,0.1354,-94.8455,0.0821,71.5529,8.5,0.14,10000,52.46357673,0.94662102,5460.6699,140.94,0,99.2124
315.9,133.096,13,0.0019,0.0912,0.1369,-94.8773,0.0282,71.5629,8.5,0.14,10000,52.46357525,0.94659376,5471.1699,141.14,0,99.2124
315.95,133.2041,13,-0.0009,0.0951,0.1392,-94.9147,-0.014,71.5942,8.5,0.14,10000,52.46357374,0.94656672,5477.7803,141.36,0,99.2124
316,133.3701,13,-0.01,0.0892,0.1444,-94.9666,-0.1519,71.6043,8.5,0.14,10000,52.46357226,0.94653954,5481.0771,141.66,0,99.2124
316.05,133.3809,13,-0.0299,0.0796,0.1545,-94.973,-0.4531,71.6375,8.5,0.14,4684.6494,52.46357076,0.94651243,5483.0908,141.89,0,99.2124
316.1,133.5832,13,-0.037,0.0936,0.1555,-94.948,-0.561,71.6575,8.5,0.14,3789.7021,52.46356935,0.94648517,5484.606,141.84,0,99.2124
316.15,133.772,13,-0.0377,0.1031,0.1573,-94.9817,-0.5704,71.6866,8.5,0.14,3732.7534,52.46356783,0.94645791,5497.6045,141.84,0,99.2124
316.2,134.0699,13,-0.023,0.0995,0.1632,-95.0168,-0.3481,71.6946,8.5,0.14,6130.5195,52.46356634,0.94643051,5514.6372,142.04,0,99.2124
316.25,134.1453,13,-0.0198,0.074,0.1607,-95.0298,-0.2991,71.7177,8.5,0.14,7138.6543,52.46356477,0.94640325,5515.5352,142.21,0,99.2124
316.3,134.3118,13,-0.0108,0.079,0.1624,-95.0449,-0.1632,71.7278,8.5,0.14,10000,52.46356329,0.94637592,5515.0303,142.26,0,99.2124
316.35,134.4321,13,-0.006,0.0938,0.1601,-95.0945,-0.0896,71.7423,8.5,0.14,10000,52.46356176,0.94634848,5530.5098,142.35,0,99.2124
316.4,134.6593,13,-0.0189,0.0975,0.1731,-95.0591,-0.2845,71.7749,8.5,0.14,7532.04,52.46356023,0.94632118,5547.0098,142.6,0,99.2124
316.45,134.7809,13,-0.0146,0.0883,0.1745,-95.0376,-0.2191,71.8038,8.5,0.14,9791.125,52.46355872,0.94629363,5543.77,142.82,0,99.2124
316.5,134.8016,13,-0.0052,0.0894,0.1783,-95.0482,-0.0785,71.8189,8.5,0.14,10000,52.46355721,0.9462663,5539.27,142.92,0,99.2124
316.55,134.8686,13,-0.0006,0.0878,0.1861,-95.0245,-0.0097,71.8503,8.5,0.14,10000,52.46355574,0.94623885,5549.3398,143.03,0,99.2124
316.6,135.1771,13,-0.0004,0.0931,0.1832,-95.1041,-0.0059,71.8688,8.5,0.14,10000,52.46355412,0.94621126,5560.3398,143.18,0,99.2124
316.65,135.6358,13,-0.0037,0.0943,0.1911,-95.1292,-0.0546,71.8976,8.475,0.14,10000,52.4635526,0.94618349,5570.3999,143.32,0,99.2124
316.7,135.6676,13,-0.0032,0.1002,0.2097,-95.1085,-0.0478,71.9476,8.4,0.14,10000,52.46355106,0.94615593,5580.3999,143.42,0,99.2124
316.75,135.7252,13,-0.0082,0.0938,0.2121,-95.0846,-0.1225,71.9659,8.4,0.14,10000,52.46354956,0.94612827,5586.6812,143.55,0,99.2124
316.8,135.803,13,-0.0021,0.0995,0.2121,-94.9942,-0.0318,71.978,8.4,0.14,10000,52.46354812,0.94610046,5591.9395,143.8,0,99.2124
316.85,136.1094,13,0.0022,0.0997,0.2076,-95.065,0.0329,72.0075,8.4,0.14,10000,52.46354652,0.94607279,5591.4346,144.07,0,99.2124
316.9,136.2162,13,0.0106,0.1002,0.2222,-95.1303,0.1571,72.0478,8.4,0.14,10000,52.46354495,0.94604498,5592.1899,144.42,0,99.2124
316.95,136.3813,13,0.0077,0.0919,0.224,-95.1019,0.114,72.0836,8.4,0.14,10000,52.46354342,0.94601717,5600.6899,144.71,0,99.2124
317,136.547,13,0.0018,0.0885,0.2364,-95.0748,0.0273,72.1255,8.4,0.14,10000,52.46354183,0.9459895,5609.8018,144.76,0,99.2124
317.05,136.8228,13,-0.0139,0.0903,0.2384,-95.0554,-0.2051,72.1621,8.4,0.14,10000,52.46354037,0.9459615,5622.6733,144.87,0,99.2124
317.1,136.99,13,-0.0415,0.109,0.2374,-95.1104,-0.614,72.1727,8.4,0.14,3551.1165,52.46353884,0.94593351,5633.6968,145.22,0,99.2124
317.15,137.086,13,-0.0438,0.1172,0.2382,-95.0956,-0.6473,72.1879,8.4,0.1325,3370.7664,52.46353726,0.94590552,5631.1719,145.52,0,99.2124
317.2,137.4229,13,-0.0382,0.0929,0.244,-95.1038,-0.5633,72.2321,8.4,0.13,3882.887,52.46353571,0.94587752,5631.4502,145.62,0,99.2124
317.25,137.3971,13,-0.0513,0.0898,0.249,-95.2535,-0.7558,72.2756,8.4,0.13,2893.105,52.46353399,0.94584963,5648.9502,145.75,0,99.2124
317.3,137.6171,13,-0.0601,0.0949,0.2484,-95.3004,-0.884,72.2878,8.4,0.13,2477.5552,52.46353233,0.94582145,5663.3701,146,0,99.2124
317.35,137.8308,13,-0.0783,0.0996,0.243,-95.3226,-1.1497,72.2908,8.4,0.13,1908.0388,52.46353078,0.94579327,5658.8701,146.19,0,99.2124
317.4,138.0333,13,-0.0789,0.0912,0.256,-95.3691,-1.1582,72.317,8.4,0.14,1896.8375,52.46352911,0.94576509,5657,146.14,0,99.2124
317.45,138.0921,13,-0.0707,0.0839,0.2511,-95.4222,-1.0367,72.3539,8.4,0.14,2120.0808,52.46352743,0.94573705,5671.2856,146.14,0,99.2124
317.5,138.2736,12,-0.0621,0.0949,0.2668,-95.3868,-0.9096,72.3985,8.4,0.14,2419.4019,52.4635258,0.94570887,5682.4546,146.34,0,99.2124
317.55,138.4401,12,-0.0544,0.0982,0.2711,-95.503,-0.7953,72.4252,8.4,0.14,2770.5554,52.46352405,0.94568057,5687,146.52,0,99.2124
317.6,138.6823,12,-0.0616,0.0996,0.2676,-95.6305,-0.8996,72.4261,8.4,0.14,2453.6577,52.46352223,0.94565236,5692.04,146.62,0,99.2124
317.65,138.8598,12,-0.0601,0.0963,0.2672,-95.6171,-0.8765,72.4732,8.4,0.14,2521.2871,52.46352054,0.94562399,5698.04,146.74,0,99.2124
317.7,138.9111,12,-0.0616,0.0915,0.2734,-95.6049,-0.8976,72.5204,8.4,0.14,2463.1697,52.46351884,0.94559569,5705.3628,146.94,0,99.2124
317.75,139.0579,12,-0.074,0.0808,0.2798,-95.6444,-1.0762,72.5511,8.4,0.14,2056.5496,52.46351712,0.9455674,5715.2529,147.14,0,99.2124
317.8,139.3288,12,-0.0611,0.0847,0.2773,-95.7407,-0.8881,72.583,8.4,0.14,2497.0239,52.46351524,0.94553902,5723.1514,147.34,0,99.2124
317.85,139.5255,12,-0.0557,0.0964,0.2916,-95.7946,-0.8084,72.6132,8.3,0.14,2746.9766,52.46351337,0.94551051,5729.2119,147.56,0,99.2124
317.9,139.6162,12,-0.0526,0.0971,0.2985,-95.7939,-0.7629,72.6625,8.3,0.14,2912.7388,52.46351158,0.94548213,5737.3408,147.86,0,99.2124
317.95,139.7084,12,-0.0322,0.0909,0.3,-95.8958,-0.4671,72.6998,8.3,0.1325,4760.7725,52.4635097,0.94545376,5747.231,148.17,0,99.2124
318,139.8757,12,-0.0155,0.0939,0.3055,-95.8781,-0.225,72.7279,8.3,0.13,9894.6094,52.46350793,0.94542525,5749.6401,148.52,0,99.2124
318.05,140.0071,12,-0.031,0.0982,0.2979,-95.863,-0.4479,72.733,8.3,0.13,4974.8955,52.46350618,0.9453967,5749.1401,148.8,0,99.2124
318.1,140.3123,12,-0.0353,0.0946,0.3045,-95.884,-0.5091,72.7682,8.3,0.13,4386.1777,52.46350429,0.94536807,5760.1602,148.8,0,99.2124
318.15,140.5569,12,-0.0188,0.0921,0.3068,-95.8835,-0.2705,72.8153,8.3,0.13,8269.3945,52.46350249,0.94533944,5775.6602,148.8,0,99.2124
318.2,140.6905,12,-0.0041,0.0885,0.3192,-95.9368,-0.0594,72.8445,8.3,0.13,10000,52.46350067,0.94531089,5781.4399,148.8,0,99.2124
318.25,140.7407,12,-0.0048,0.0916,0.3231,-95.9218,-0.0697,72.8785,8.3,0.13,10000,52.46349884,0.94528218,5783.4399,148.83,0,99.2124
318.3,140.8049,12,-0.0184,0.0875,0.334,-95.8913,-0.2638,72.9267,8.3,0.13,8496.3711,52.46349698,0.94525355,5789.04,148.98,0,99.2124
318.35,141.045,12,-0.0164,0.0836,0.3325,-96.0007,-0.2352,72.9629,8.3,0.13,9545.1494,52.46349505,0.94522481,5796.04,149.12,0,99.2124
318.4,141.2253,12,-0.0079,0.085,0.3318,-96.0288,-0.1131,72.9851,8.3,0.13,10000,52.46349313,0.94519607,5802.6802,149.22,0,99.2124
318.45,141.33,11,-0.0164,0.0812,0.3405,-95.9517,-0.2355,73.0165,8.3,0.13,9551.4512,52.46349136,0.94516734,5809.1802,149.43,0,99.2124
318.5,141.5238,11,-0.0068,0.0827,0.3405,-95.9321,-0.0978,73.0641,8.3,0.13,10000,52.46348947,0.94513852,5816.3999,150.08,0,99.2124
318.55,141.7262,11,0.0073,0.0872,0.3366,-95.9431,0.1045,73.0814,8.3,0.13,10000,52.46348772,0.9451096,5823.8999,150.61,0,99.2124
318.6,141.7477,11,0.0164,0.0972,0.3453,-95.9537,0.234,73.115,8.3,0.13,9641.0391,52.46348586,0.94508083,5831.0908,150.66,0,99.2124
318.65,141.9314,11,0.0257,0.1082,0.3484,-95.9925,0.366,73.147,8.3,0.13,6171.3794,52.46348401,0.94505191,5838.1616,150.72,0,99.2124
318.7,142.2301,11,0.0305,0.1026,0.3581,-95.9278,0.4338,73.1899,8.3,0.13,5217.7603,52.46348218,0.94502291,5848.5098,150.82,0,99.2124
318.75,142.4797,11,0.0305,0.0998,0.3661,-95.8809,0.4339,73.2432,8.3,0.13,5226.7666,52.46348034,0.9449938,5860.0098,150.88,0,99.2124
318.8,142.4622,12,0.0282,0.098,0.3725,-95.9137,0.4007,73.2708,8.3,0.13,5658.6123,52.46347843,0.94496499,5867.0698,150.78,0,99.2124
318.85,142.6146,12,0.0191,0.1039,0.3663,-95.8462,0.2704,73.2794,8.3,0.14,8395.3945,52.46347671,0.94493574,5872.5698,150.76,0,99.2124
318.9,142.9252,12,0.0148,0.0944,0.3627,-95.8238,0.2094,73.3082,8.3,0.14,10000,52.46347489,0.94490663,5874.7402,151.06,0,99.2124
318.95,143.1285,12,0.0157,0.0944,0.3598,-95.8065,0.2218,73.3263,8.3,0.14,10000,52.4634731,0.94487742,5875.7402,151.34,0,99.2124
319,143.2431,12,0.0021,0.0828,0.3699,-95.8569,0.0291,73.3577,8.3,0.14,10000,52.46347122,0.94484828,5881.5498,151.54,0,99.2124
319.05,143.3749,12,-0.0115,0.083,0.3686,-95.874,-0.163,73.4055,8.3,0.14,10000,52.46346937,0.94481913,5889.0498,151.77,0,99.2124
319.1,143.4463,12,-0.0156,0.0756,0.376,-95.8692,-0.2206,73.4392,8.3,0.14,10000,52.46346754,0.94478984,5893.96,152.12,0,99.2124
319.15,143.6307,12,-0.0179,0.0753,0.3721,-95.8809,-0.2527,73.4519,8.3,0.14,9047.8164,52.46346573,0.94476055,5897.96,152.42,0,99.2124
319.2,143.6701,12,-0.0104,0.0873,0.3784,-95.8284,-0.147,73.4846,8.3,0.14,10000,52.46346383,0.94473126,5907.792,152.52,0,99.2124
319.25,143.8838,12,-0.0101,0.0745,0.3781,-95.9088,-0.1424,73.521,8.275,0.14,10000,52.46346193,0.94470208,5919.6733,152.61,0,99.2124
319.3,144.1033,12,-0.025,0.0633,0.373,-95.9469,-0.3509,73.5471,8.2,0.14,6535.2656,52.46346008,0.94467268,5920.0908,152.66,0,99.2124
319.35,144.1557,12,-0.0227,0.0737,0.3761,-95.8781,-0.3194,73.5687,8.2,0.14,7182.2544,52.46345828,0.94464328,5916.0503,152.71,0,99.2124
319.4,144.2666,12,-0.0184,0.09,0.3841,-95.8844,-0.2576,73.6316,8.2,0.14,8913.7959,52.46345636,0.9446141,5923.8799,152.76,0,99.2124
319.45,144.5897,12,-0.0033,0.1094,0.398,-95.9024,-0.0466,73.6677,8.2,0.14,10000,52.46345446,0.94458451,5935.8799,152.85,0,99.2124
319.5,144.597,12,0.0047,0.1119,0.3959,-95.9581,0.0658,73.693,8.2,0.14,10000,52.46345255,0.94455515,5944.9199,153.1,0,99.2124
319.55,144.779,12,0.0032,0.1128,0.3983,-95.9604,0.0445,73.7241,8.2,0.14,10000,52.46345067,0.94452567,5952.9199,153.36,0,99.2124
319.6,145.0668,12,0.0017,0.112,0.3979,-96.0135,0.0233,73.7622,8.2,0.14,10000,52.46344879,0.9444962,5955,153.66,0,99.2124
319.65,145.2639,12,0.0056,0.1266,0.4044,-95.9442,0.0785,73.7903,8.2,0.14,10000,52.46344684,0.9444665,5955,153.9,0,99.2124
319.7,145.6467,12,0.0009,0.1208,0.4013,-95.8909,0.0128,73.8171,8.2,0.14,10000,52.46344505,0.94443673,5964.7202,153.9,0,99.2124
319.75,145.8108,12,-0.0085,0.1106,0.4017,-95.8328,-0.1176,73.8394,8.2,0.1475,10000,52.46344331,0.94440697,5978.2202,153.91,0,99.2124
319.8,145.8208,11,-0.0208,0.0896,0.3971,-95.8673,-0.2884,73.8519,8.2,0.15,8048.0605,52.46344139,0.94437728,5990.2798,153.96,0,99.2124
319.85,145.9497,11,-0.0109,0.0302,0.3877,-95.9668,-0.1507,73.858,8.2,0.15,10000,52.46343941,0.94434754,6001.7798,154.04,0,99.2124
319.9,145.9497,11,-0.0239,-0.0124,0.4015,-96.0549,-0.3307,73.9164,8.2,0.15,7024.0186,52.46343732,0.94431802,6003.1816,154.24,0,99.2124
319.95,146.0463,11,-0.0393,-0.008,0.4004,-96.0148,-0.5453,73.9518,8.2,0.1575,4262.7227,52.46343551,0.94428829,6000.6567,154.48,0,99.2124
320,146.1188,11,-0.0483,-0.0109,0.3944,-96.0158,-0.6693,73.9784,8.2,0.16,3474.7461,52.46343357,0.94425863,6005.2856,154.88,0,99.2124
320.05,145.8369,11,-0.0577,0.0182,0.3893,-96.0432,-0.8003,73.9579,8.2,0.15,2900.2622,52.46343171,0.94422898,6012.4287,155.23,0,99.2124
320.1,145.7238,11,-0.0643,0.0478,0.3694,-96.0915,-0.8912,73.9334,8.2,0.145,2602.5391,52.46342982,0.94419933,6014.3799,155.38,0,99.2124
320.15,145.7729,11,-0.0526,0.0867,0.3633,-96.1342,-0.728,73.9438,8.2,0.1475,3186.7585,52.46342775,0.94416978,6015.8799,155.46,0,99.2124
320.2,146.1265,11,-0.0406,0.129,0.3651,-96.1636,-0.5622,73.9706,8.2,0.15,4136.9985,52.46342585,0.94413987,6028.5454,155.26,0,99.2124
320.25,146.6668,11,-0.0326,0.1268,0.3713,-96.1796,-0.45,74.0172,8.2,0.1475,5186.9722,52.46342383,0.94410995,6042.1816,155.15,0,99.2124
320.3,147.3688,11,-0.0392,0.1418,0.3786,-96.2486,-0.5403,74.0797,8.2,0.14,4341.2725,52.46342169,0.9440798,6049.1099,155.4,0,99.2124
320.35,147.3949,11,-0.0506,0.1511,0.3888,-96.2437,-0.697,74.1272,8.2,0.14,3365.6309,52.46341963,0.94404977,6055.6099,155.69,0,99.2124
320.4,147.234,11,-0.0363,0.1356,0.3889,-96.3368,-0.499,74.1469,8.2,0.14,4696.2168,52.46341759,0.94402003,6057.4102,156.14,0,99.2124
320.45,147.4711,11,-0.008,0.1395,0.3865,-96.3127,-0.1102,74.1628,8.2,0.14,10000,52.46341556,0.94398989,6058.9102,156.53,0,99.2124
320.5,147.6585,11,0.0044,0.1119,0.3852,-96.246,0.0605,74.1797,8.2,0.14,10000,52.46341359,0.9439599,6066.0498,156.68,0,99.2124
320.55,147.7939,11,0.0124,0.0711,0.3875,-96.2725,0.1702,74.2208,8.2,0.14,10000,52.46341145,0.9439298,6073.5498,156.76,0,99.2124
320.6,147.7934,11,0.0103,0.0486,0.3903,-96.2704,0.1414,74.2607,8.2,0.14,10000,52.46340947,0.94389977,6079.1699,156.56,0,99.2124
320.65,148.2305,11,0.0189,0.048,0.394,-96.2755,0.2576,74.294,8.2,0.14,9158.5752,52.46340742,0.94386955,6084.6699,156.44,0,99.2124
320.7,148.4015,11,0.0136,0.0631,0.3961,-96.2428,0.1853,74.3174,8.2,0.14,10000,52.46340542,0.94383934,6088.29,156.64,0,99.2124
320.75,148.3583,11,0.0126,0.0971,0.3995,-96.2203,0.1715,74.3408,8.2,0.14,10000,52.46340341,0.94380924,6091.79,156.89,0,99.2124
320.8,148.6328,11,0.0117,0.1157,0.3924,-96.1718,0.1601,74.368,8.2,0.14,10000,52.46340143,0.94377892,6098.1099,157.34,0,99.2124
320.85,148.6801,11,0.0172,0.0871,0.3898,-96.2639,0.2338,74.383,8.2,0.14,10000,52.46339934,0.94374882,6104.6099,157.71,0,99.2124
320.9,148.7182,11,0.0159,0.0658,0.391,-96.2125,0.2159,74.4106,8.2,0.14,10000,52.4633974,0.94371842,6113.9302,157.76,0,99.2124
320.95,148.8771,11,0.0366,0.0711,0.3857,-96.1995,0.4973,74.4218,8.2,0.14,4764.8765,52.46339542,0.94368814,6123.4302,157.78,0,99.2124
321,149.256,11,0.0608,0.0783,0.3917,-96.1928,0.8257,74.4751,8.2,0.14,2876.925,52.4633934,0.94365777,6124,157.68,0,99.2124
321.05,149.3037,11,0.0556,0.0865,0.4015,-96.1125,0.7536,74.4987,8.2,0.14,3153.0266,52.46339142,0.94362738,6124,157.69,0,99.2124
321.1,149.5055,11,0.0555,0.0848,0.3955,-96.063,0.7516,74.5132,8.2,0.14,3166.0007,52.46338956,0.94359691,6139.04,158.14,0,99.2124
321.15,149.511,12,0.067,0.0864,0.3946,-95.9932,0.9072,74.5382,8.2,0.14,2622.8398,52.46338768,0.94356645,6155.04,158.55,0,99.2124
321.2,149.5113,12,0.0805,0.0788,0.3984,-95.964,1.0881,74.5594,8.2,0.14,2186.9355,52.46338577,0.9435362,6151.77,158.8,0,99.2124
321.25,149.8547,12,0.0847,0.0711,0.3883,-95.9327,1.1449,74.5602,8.2,0.14,2083.2075,52.46338385,0.94350548,6147.27,158.97,0,99.2124
321.3,149.9805,12,0.0801,0.0729,0.394,-95.8391,1.0812,74.6012,8.2,0.14,2207.7292,52.46338197,0.9434749,6154.52,158.82,0,99.2124
321.35,150.242,12,0.0684,0.0719,0.3937,-95.8351,0.9226,74.6467,8.2,0.14,2591.7722,52.46338003,0.94344432,6162.52,158.75,0,99.2124
321.4,150.194,12,0.0779,0.0651,0.398,-95.8255,1.0492,74.6712,8.2,0.14,2278.2622,52.46337812,0.94341389,6172.3999,159,0,99.2124
321.45,150.2014,12,0.0717,0.0784,0.3981,-95.7291,0.9656,74.6975,8.2,0.14,2475.7778,52.46337634,0.94338327,6182.3999,159.26,0,99.2124
321.5,150.3522,12,0.0664,0.0851,0.3973,-95.6266,0.8937,74.7206,8.2,0.14,2677.5173,52.46337459,0.94335259,6185.0659,159.56,0,99.2124
321.55,150.7143,12,0.08,0.0828,0.3921,-95.5961,1.0756,74.7483,8.2,0.14,2230.0208,52.4633728,0.94332179,6188.2729,159.8,0,99.2124
321.6,150.9539,12,0.0865,0.0887,0.4013,-95.5776,1.1617,74.79,8.2,0.14,2068.1379,52.46337098,0.94329099,6198.8789,159.8,0,99.2124
321.65,150.9131,12,0.0901,0.088,0.403,-95.5305,1.2079,74.8188,8.2,0.14,1988.5116,52.46336913,0.94326034,6208.3501,159.81,0,99.2124
321.7,151.0998,12,0.0814,0.0908,0.3908,-95.4576,1.0911,74.8213,8.2,0.14,2204.0293,52.46336744,0.9432294,6210.8501,159.86,0,99.2124
321.75,151.2381,12,0.0736,0.1038,0.3913,-95.4031,0.9851,74.8283,8.2,0.14,2443.3862,52.4633657,0.94319858,6213.3848,160,0,99.2124
321.8,151.3962,12,0.0785,0.0941,0.3959,-95.3534,1.05,74.8622,8.2,0.14,2294.9062,52.46336409,0.94316767,6216.1318,160.5,0,99.2124
321.85,151.6337,12,0.0609,0.0973,0.4006,-95.2959,0.8128,74.9073,8.2,0.14,2969.0361,52.46336227,0.94313672,6219.7778,160.87,0,99.2124
321.9,151.7955,12,0.0467,0.0856,0.4028,-95.2265,0.6233,74.9362,8.2,0.14,3876.0659,52.46336057,0.94310571,6225.3335,160.72,0,99.2124
321.95,151.9753,12,0.0501,0.0809,0.4037,-95.2221,0.668,74.9605,8.2,0.14,3620.7627,52.46335892,0.9430747,6232.7402,160.63,0,99.2124
322,152.0931,12,0.0576,0.0796,0.3906,-95.2572,0.7672,74.9761,8.2,0.14,3155.3311,52.46335715,0.94304375,6243.7402,160.78,0,99.2124
322.05,152.183,12,0.0202,0.0857,0.3916,-95.2223,0.269,74.9949,8.2,0.14,9004.8828,52.46335549,0.94301267,6250.1499,160.9792,0,99.2124
322.1,152.3045,12,0.0042,0.0757,0.3896,-95.1712,0.0556,75.0307,8.2,0.14,10000,52.46335378,0.94298158,6247.6499,161.3752,0,99.2124
322.15,152.3888,12,0.005,0.0545,0.3946,-95.1808,0.0659,75.0666,8.2,0.14,10000,52.46335207,0.94295049,6251.6099,161.7,0,99.2124
322.2,152.7102,12,0.0155,0.065,0.4097,-95.1293,0.2059,75.1275,8.2,0.14,10000,52.46335037,0.94291939,6268.1099,161.7,0,99.2124
322.25,152.7251,12,0.0183,0.0724,0.39,-95.1867,0.2421,75.1233,8.2,0.14,10000,52.46334861,0.94288823,6277.98,161.69,0,99.2124
322.3,152.7878,12,0.0167,0.0724,0.3865,-95.1524,0.2218,75.135,8.2,0.14,10000,52.46334696,0.94285693,6274.98,161.64,0,99.2124
322.35,152.8544,12,0.0176,0.0745,0.3812,-95.1322,0.2323,75.1421,8.2,0.14,10000,52.46334537,0.94282573,6276.5698,161.74,0,99.2124
